,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,day_of_month,day_of_week,month,year,day_of_year
5264,2012-08-25 04:00:00,3,0,0,2,27.06,31.06,69,7.0015,4,25,5,8,2012,238
5265,2012-08-25 05:00:00,3,0,0,2,26.24,30.305,73,11.0014,5,25,5,8,2012,238
5266,2012-08-25 06:00:00,3,0,0,2,26.24,29.545,78,11.0014,6,25,5,8,2012,238
5267,2012-08-25 07:00:00,3,0,0,2,26.24,29.545,78,12.998,7,25,5,8,2012,238
5268,2012-08-25 08:00:00,3,0,0,2,27.06,31.06,74,16.9979,8,25,5,8,2012,238
5269,2012-08-25 09:00:00,3,0,0,2,27.88,31.82,69,19.0012,9,25,5,8,2012,238
5270,2012-08-25 10:00:00,3,0,0,2,28.7,32.575,65,19.9995,10,25,5,8,2012,238
5271,2012-08-25 11:00:00,3,0,0,2,29.52,34.09,62,19.0012,11,25,5,8,2012,238
5272,2012-08-25 12:00:00,3,0,0,3,29.52,33.335,54,26.0027,12,25,5,8,2012,238
5273,2012-08-25 13:00:00,3,0,0,2,29.52,33.335,51,23.9994,13,25,5,8,2012,238
5274,2012-08-25 14:00:00,3,0,0,3,27.06,31.06,65,16.9979,14,25,5,8,2012,238
5275,2012-08-25 15:00:00,3,0,0,2,26.24,30.305,73,22.0028,15,25,5,8,2012,238
5276,2012-08-25 16:00:00,3,0,0,2,27.06,31.06,74,19.9995,16,25,5,8,2012,238
5277,2012-08-25 17:00:00,3,0,0,2,27.06,31.06,74,22.0028,17,25,5,8,2012,238
5278,2012-08-25 18:00:00,3,0,0,2,27.06,31.06,69,31.0009,18,25,5,8,2012,238
5279,2012-08-25 19:00:00,3,0,0,2,26.24,29.545,78,19.9995,19,25,5,8,2012,238
5280,2012-08-25 20:00:00,3,0,0,3,25.42,28.79,83,16.9979,20,25,5,8,2012,238
5281,2012-08-25 21:00:00,3,0,0,1,25.42,28.79,83,23.9994,21,25,5,8,2012,238
5282,2012-08-25 22:00:00,3,0,0,1,25.42,28.79,83,23.9994,22,25,5,8,2012,238
5283,2012-08-25 23:00:00,3,0,0,2,25.42,28.79,83,16.9979,23,25,5,8,2012,238
5284,2012-08-26 00:00:00,3,0,0,1,26.24,28.79,89,16.9979,0,26,6,8,2012,239
5285,2012-08-26 01:00:00,3,0,0,1,26.24,28.79,89,12.998,1,26,6,8,2012,239
5286,2012-08-26 02:00:00,3,0,0,2,26.24,28.79,89,15.0013,2,26,6,8,2012,239
5287,2012-08-26 03:00:00,3,0,0,2,26.24,28.79,89,16.9979,3,26,6,8,2012,239
5288,2012-08-26 04:00:00,3,0,0,2,26.24,28.79,89,12.998,4,26,6,8,2012,239
5289,2012-08-26 05:00:00,3,0,0,1,26.24,28.79,89,12.998,5,26,6,8,2012,239
5290,2012-08-26 06:00:00,3,0,0,1,25.42,28.03,88,19.9995,6,26,6,8,2012,239
5291,2012-08-26 07:00:00,3,0,0,1,26.24,28.79,89,12.998,7,26,6,8,2012,239
5292,2012-08-26 08:00:00,3,0,0,1,27.88,31.82,79,19.0012,8,26,6,8,2012,239
5293,2012-08-26 09:00:00,3,0,0,1,27.88,31.82,79,16.9979,9,26,6,8,2012,239
5294,2012-08-26 10:00:00,3,0,0,1,30.34,34.85,66,26.0027,10,26,6,8,2012,239
5295,2012-08-26 11:00:00,3,0,0,1,30.34,34.85,66,23.9994,11,26,6,8,2012,239
5296,2012-08-26 12:00:00,3,0,0,3,29.52,34.85,74,23.9994,12,26,6,8,2012,239
5297,2012-08-26 13:00:00,3,0,0,3,27.06,30.305,78,27.9993,13,26,6,8,2012,239
5298,2012-08-26 14:00:00,3,0,0,1,26.24,28.79,89,7.0015,14,26,6,8,2012,239
5299,2012-08-26 15:00:00,3,0,0,3,26.24,28.79,89,19.0012,15,26,6,8,2012,239
5300,2012-08-26 16:00:00,3,0,0,3,26.24,28.79,89,19.0012,16,26,6,8,2012,239
5301,2012-08-26 17:00:00,3,0,0,1,26.24,28.79,89,15.0013,17,26,6,8,2012,239
5302,2012-08-26 18:00:00,3,0,0,2,26.24,28.79,89,6.0032,18,26,6,8,2012,239
5303,2012-08-26 19:00:00,3,0,0,2,26.24,28.79,89,11.0014,19,26,6,8,2012,239
5304,2012-08-26 20:00:00,3,0,0,1,26.24,28.79,89,11.0014,20,26,6,8,2012,239
5305,2012-08-26 21:00:00,3,0,0,1,26.24,28.79,83,8.9981,21,26,6,8,2012,239
5306,2012-08-26 22:00:00,3,0,0,1,25.42,28.03,88,6.0032,22,26,6,8,2012,239
5307,2012-08-26 23:00:00,3,0,0,1,25.42,28.79,83,6.0032,23,26,6,8,2012,239
5308,2012-08-27 00:00:00,3,0,1,1,25.42,28.79,83,0.0,0,27,0,8,2012,240
5309,2012-08-27 01:00:00,3,0,1,1,25.42,28.03,88,6.0032,1,27,0,8,2012,240
5310,2012-08-27 02:00:00,3,0,1,1,25.42,28.03,88,8.9981,2,27,0,8,2012,240
5311,2012-08-27 03:00:00,3,0,1,1,25.42,28.03,88,6.0032,3,27,0,8,2012,240
5312,2012-08-27 04:00:00,3,0,1,1,25.42,28.79,83,0.0,4,27,0,8,2012,240
5313,2012-08-27 05:00:00,3,0,1,1,25.42,28.03,88,0.0,5,27,0,8,2012,240
5314,2012-08-27 06:00:00,3,0,1,1,25.42,28.03,88,0.0,6,27,0,8,2012,240
5315,2012-08-27 07:00:00,3,0,1,1,27.06,30.305,83,0.0,7,27,0,8,2012,240
5316,2012-08-27 08:00:00,3,0,1,1,27.06,30.305,83,6.0032,8,27,0,8,2012,240
5317,2012-08-27 09:00:00,3,0,1,1,27.06,30.305,83,7.0015,9,27,0,8,2012,240
5318,2012-08-27 10:00:00,3,0,1,1,29.52,34.85,74,8.9981,10,27,0,8,2012,240
5319,2012-08-27 11:00:00,3,0,1,1,30.34,34.85,66,12.998,11,27,0,8,2012,240
5320,2012-08-27 12:00:00,3,0,1,1,31.16,35.605,62,0.0,12,27,0,8,2012,240
5321,2012-08-27 13:00:00,3,0,1,1,31.16,35.605,57,11.0014,13,27,0,8,2012,240
5322,2012-08-27 14:00:00,3,0,1,1,32.8,37.12,49,6.0032,14,27,0,8,2012,240
5323,2012-08-27 15:00:00,3,0,1,1,32.8,37.88,55,19.9995,15,27,0,8,2012,240
5324,2012-08-27 16:00:00,3,0,1,1,32.8,37.88,55,16.9979,16,27,0,8,2012,240
5325,2012-08-27 17:00:00,3,0,1,1,32.8,36.365,46,15.0013,17,27,0,8,2012,240
5326,2012-08-27 18:00:00,3,0,1,1,31.98,35.605,52,16.9979,18,27,0,8,2012,240
5327,2012-08-27 19:00:00,3,0,1,1,30.34,34.85,70,15.0013,19,27,0,8,2012,240
5328,2012-08-27 20:00:00,3,0,1,1,30.34,34.85,70,12.998,20,27,0,8,2012,240
5329,2012-08-27 21:00:00,3,0,1,1,29.52,34.85,74,12.998,21,27,0,8,2012,240
5330,2012-08-27 22:00:00,3,0,1,1,28.7,33.335,84,12.998,22,27,0,8,2012,240
5331,2012-08-27 23:00:00,3,0,1,1,28.7,33.335,84,11.0014,23,27,0,8,2012,240
5332,2012-08-28 00:00:00,3,0,1,1,28.7,33.335,84,16.9979,0,28,1,8,2012,241
5333,2012-08-28 01:00:00,3,0,1,1,27.88,31.82,89,12.998,1,28,1,8,2012,241
5334,2012-08-28 02:00:00,3,0,1,1,27.88,31.82,83,16.9979,2,28,1,8,2012,241
5335,2012-08-28 03:00:00,3,0,1,1,27.06,29.545,89,8.9981,3,28,1,8,2012,241
5336,2012-08-28 04:00:00,3,0,1,1,27.06,30.305,83,8.9981,4,28,1,8,2012,241
5337,2012-08-28 05:00:00,3,0,1,2,27.06,30.305,83,6.0032,5,28,1,8,2012,241
5338,2012-08-28 06:00:00,3,0,1,2,27.06,29.545,89,7.0015,6,28,1,8,2012,241
5339,2012-08-28 07:00:00,3,0,1,2,27.06,30.305,83,7.0015,7,28,1,8,2012,241
5340,2012-08-28 08:00:00,3,0,1,2,27.06,31.06,85,7.0015,8,28,1,8,2012,241
5341,2012-08-28 09:00:00,3,0,1,2,28.7,33.335,79,11.0014,9,28,1,8,2012,241
5342,2012-08-28 10:00:00,3,0,1,1,30.34,34.09,62,16.9979,10,28,1,8,2012,241
5343,2012-08-28 11:00:00,3,0,1,1,31.98,36.365,55,16.9979,11,28,1,8,2012,241
5344,2012-08-28 12:00:00,3,0,1,1,32.8,37.12,49,19.0012,12,28,1,8,2012,241
5345,2012-08-28 13:00:00,3,0,1,1,33.62,37.12,43,19.9995,13,28,1,8,2012,241
5346,2012-08-28 14:00:00,3,0,1,1,34.44,37.12,38,22.0028,14,28,1,8,2012,241
5347,2012-08-28 15:00:00,3,0,1,1,33.62,36.365,34,19.9995,15,28,1,8,2012,241
5348,2012-08-28 16:00:00,3,0,1,1,33.62,35.605,33,22.0028,16,28,1,8,2012,241
5349,2012-08-28 17:00:00,3,0,1,1,32.8,34.85,35,26.0027,17,28,1,8,2012,241
5350,2012-08-28 18:00:00,3,0,1,1,31.98,34.85,40,16.9979,18,28,1,8,2012,241
5351,2012-08-28 19:00:00,3,0,1,1,30.34,33.335,45,11.0014,19,28,1,8,2012,241
5352,2012-08-28 20:00:00,3,0,1,1,29.52,33.335,48,7.0015,20,28,1,8,2012,241
5353,2012-08-28 21:00:00,3,0,1,1,29.52,33.335,48,6.0032,21,28,1,8,2012,241
5354,2012-08-28 22:00:00,3,0,1,1,28.7,32.575,54,0.0,22,28,1,8,2012,241
5355,2012-08-28 23:00:00,3,0,1,1,27.88,31.82,57,0.0,23,28,1,8,2012,241
5356,2012-08-29 00:00:00,3,0,1,1,27.06,31.06,69,0.0,0,29,2,8,2012,242
5357,2012-08-29 01:00:00,3,0,1,1,26.24,30.305,69,8.9981,1,29,2,8,2012,242
5358,2012-08-29 02:00:00,3,0,1,1,25.42,29.545,73,8.9981,2,29,2,8,2012,242
5359,2012-08-29 03:00:00,3,0,1,1,25.42,29.545,73,7.0015,3,29,2,8,2012,242
5360,2012-08-29 04:00:00,3,0,1,1,24.6,29.545,73,15.0013,4,29,2,8,2012,242
5361,2012-08-29 05:00:00,3,0,1,1,24.6,29.545,73,12.998,5,29,2,8,2012,242
5362,2012-08-29 06:00:00,3,0,1,1,24.6,29.545,73,12.998,6,29,2,8,2012,242
5363,2012-08-29 07:00:00,3,0,1,1,26.24,30.305,65,6.0032,7,29,2,8,2012,242
5364,2012-08-29 08:00:00,3,0,1,1,27.06,31.06,61,11.0014,8,29,2,8,2012,242
5365,2012-08-29 09:00:00,3,0,1,1,28.7,32.575,51,12.998,9,29,2,8,2012,242
5366,2012-08-29 10:00:00,3,0,1,1,29.52,33.335,48,11.0014,10,29,2,8,2012,242
5367,2012-08-29 11:00:00,3,0,1,1,29.52,32.575,45,0.0,11,29,2,8,2012,242
5368,2012-08-29 12:00:00,3,0,1,1,31.16,34.09,40,0.0,12,29,2,8,2012,242
5369,2012-08-29 13:00:00,3,0,1,1,30.34,33.335,42,0.0,13,29,2,8,2012,242
5370,2012-08-29 14:00:00,3,0,1,1,31.16,34.09,40,6.0032,14,29,2,8,2012,242
5371,2012-08-29 15:00:00,3,0,1,1,31.16,34.09,40,12.998,15,29,2,8,2012,242
5372,2012-08-29 16:00:00,3,0,1,1,31.16,33.335,37,8.9981,16,29,2,8,2012,242
5373,2012-08-29 17:00:00,3,0,1,1,31.98,34.09,35,15.0013,17,29,2,8,2012,242
5374,2012-08-29 18:00:00,3,0,1,1,30.34,33.335,42,11.0014,18,29,2,8,2012,242
5375,2012-08-29 19:00:00,3,0,1,1,28.7,32.575,54,12.998,19,29,2,8,2012,242
5376,2012-08-29 20:00:00,3,0,1,1,27.88,31.82,57,0.0,20,29,2,8,2012,242
5377,2012-08-29 21:00:00,3,0,1,1,27.06,31.06,54,7.0015,21,29,2,8,2012,242
5378,2012-08-29 22:00:00,3,0,1,1,27.06,31.06,54,0.0,22,29,2,8,2012,242
5379,2012-08-29 23:00:00,3,0,1,1,27.06,31.06,57,0.0,23,29,2,8,2012,242
5380,2012-08-30 00:00:00,3,0,1,1,26.24,30.305,69,0.0,0,30,3,8,2012,243
5381,2012-08-30 01:00:00,3,0,1,1,26.24,30.305,65,0.0,1,30,3,8,2012,243
5382,2012-08-30 02:00:00,3,0,1,1,25.42,29.545,73,0.0,2,30,3,8,2012,243
5383,2012-08-30 03:00:00,3,0,1,1,25.42,29.545,73,0.0,3,30,3,8,2012,243
5384,2012-08-30 04:00:00,3,0,1,1,25.42,29.545,73,0.0,4,30,3,8,2012,243
5385,2012-08-30 05:00:00,3,0,1,1,25.42,29.545,73,0.0,5,30,3,8,2012,243
5386,2012-08-30 06:00:00,3,0,1,1,24.6,28.03,83,11.0014,6,30,3,8,2012,243
5387,2012-08-30 07:00:00,3,0,1,1,26.24,30.305,73,0.0,7,30,3,8,2012,243
5388,2012-08-30 08:00:00,3,0,1,1,27.06,31.06,65,0.0,8,30,3,8,2012,243
5389,2012-08-30 09:00:00,3,0,1,1,28.7,32.575,58,0.0,9,30,3,8,2012,243
5390,2012-08-30 10:00:00,3,0,1,1,29.52,33.335,54,0.0,10,30,3,8,2012,243
5391,2012-08-30 11:00:00,3,0,1,1,31.16,34.09,40,6.0032,11,30,3,8,2012,243
5392,2012-08-30 12:00:00,3,0,1,1,31.16,34.09,45,8.9981,12,30,3,8,2012,243
5393,2012-08-30 13:00:00,3,0,1,1,31.16,34.09,48,7.0015,13,30,3,8,2012,243
5394,2012-08-30 14:00:00,3,0,1,1,31.16,34.09,48,8.9981,14,30,3,8,2012,243
5395,2012-08-30 15:00:00,3,0,1,1,32.8,36.365,46,11.0014,15,30,3,8,2012,243
5396,2012-08-30 16:00:00,3,0,1,1,32.8,36.365,43,11.0014,16,30,3,8,2012,243
5397,2012-08-30 17:00:00,3,0,1,1,33.62,36.365,34,15.0013,17,30,3,8,2012,243
5398,2012-08-30 18:00:00,3,0,1,1,32.8,35.605,38,8.9981,18,30,3,8,2012,243
5399,2012-08-30 19:00:00,3,0,1,1,31.16,34.09,48,8.9981,19,30,3,8,2012,243
5400,2012-08-30 20:00:00,3,0,1,1,30.34,34.09,58,11.0014,20,30,3,8,2012,243
5401,2012-08-30 21:00:00,3,0,1,1,29.52,34.09,66,8.9981,21,30,3,8,2012,243
5402,2012-08-30 22:00:00,3,0,1,1,28.7,32.575,70,0.0,22,30,3,8,2012,243
5403,2012-08-30 23:00:00,3,0,1,1,28.7,33.335,74,7.0015,23,30,3,8,2012,243
5404,2012-08-31 00:00:00,3,0,1,1,27.88,31.82,83,11.0014,0,31,4,8,2012,244
5405,2012-08-31 01:00:00,3,0,1,1,27.88,31.82,83,11.0014,1,31,4,8,2012,244
5406,2012-08-31 02:00:00,3,0,1,1,27.06,29.545,89,8.9981,2,31,4,8,2012,244
5407,2012-08-31 03:00:00,3,0,1,1,27.06,29.545,89,7.0015,3,31,4,8,2012,244
5408,2012-08-31 04:00:00,3,0,1,1,26.24,28.79,89,8.9981,4,31,4,8,2012,244
5409,2012-08-31 05:00:00,3,0,1,1,26.24,28.79,89,11.0014,5,31,4,8,2012,244
5410,2012-08-31 06:00:00,3,0,1,2,26.24,28.79,89,11.0014,6,31,4,8,2012,244
5411,2012-08-31 07:00:00,3,0,1,2,26.24,28.79,89,6.0032,7,31,4,8,2012,244
5412,2012-08-31 08:00:00,3,0,1,2,28.7,33.335,74,0.0,8,31,4,8,2012,244
5413,2012-08-31 09:00:00,3,0,1,1,30.34,34.85,70,0.0,9,31,4,8,2012,244
5414,2012-08-31 10:00:00,3,0,1,1,31.16,35.605,62,6.0032,10,31,4,8,2012,244
5415,2012-08-31 11:00:00,3,0,1,1,35.26,37.12,28,19.9995,11,31,4,8,2012,244
5416,2012-08-31 12:00:00,3,0,1,1,35.26,37.12,26,16.9979,12,31,4,8,2012,244
5417,2012-08-31 13:00:00,3,0,1,1,36.08,37.88,27,22.0028,13,31,4,8,2012,244
5418,2012-08-31 14:00:00,3,0,1,1,36.9,38.635,25,15.0013,14,31,4,8,2012,244
5419,2012-08-31 15:00:00,3,0,1,1,36.9,39.395,27,19.9995,15,31,4,8,2012,244
5420,2012-08-31 16:00:00,3,0,1,1,36.9,39.395,27,16.9979,16,31,4,8,2012,244
5421,2012-08-31 17:00:00,3,0,1,1,36.08,38.635,32,11.0014,17,31,4,8,2012,244
5422,2012-08-31 18:00:00,3,0,1,1,35.26,37.88,36,16.9979,18,31,4,8,2012,244
5423,2012-08-31 19:00:00,3,0,1,1,32.8,37.12,49,8.9981,19,31,4,8,2012,244
5424,2012-08-31 20:00:00,3,0,1,1,32.8,37.12,49,8.9981,20,31,4,8,2012,244
5425,2012-08-31 21:00:00,3,0,1,1,31.16,35.605,58,12.998,21,31,4,8,2012,244
5426,2012-08-31 22:00:00,3,0,1,1,31.16,35.605,58,12.998,22,31,4,8,2012,244
5427,2012-08-31 23:00:00,3,0,1,1,30.34,34.09,62,7.0015,23,31,4,8,2012,244
5428,2012-09-20 00:00:00,3,0,1,1,20.5,24.24,63,0.0,0,20,3,9,2012,264
5429,2012-09-20 01:00:00,3,0,1,1,18.86,22.725,72,7.0015,1,20,3,9,2012,264
5430,2012-09-20 02:00:00,3,0,1,1,18.86,22.725,72,6.0032,2,20,3,9,2012,264
5431,2012-09-20 03:00:00,3,0,1,1,18.04,21.97,77,0.0,3,20,3,9,2012,264
5432,2012-09-20 04:00:00,3,0,1,1,18.04,21.97,77,7.0015,4,20,3,9,2012,264
5433,2012-09-20 05:00:00,3,0,1,1,18.04,21.97,77,7.0015,5,20,3,9,2012,264
5434,2012-09-20 06:00:00,3,0,1,1,18.04,21.97,77,0.0,6,20,3,9,2012,264
5435,2012-09-20 07:00:00,3,0,1,1,18.86,22.725,82,7.0015,7,20,3,9,2012,264
5436,2012-09-20 08:00:00,3,0,1,1,20.5,24.24,68,6.0032,8,20,3,9,2012,264
5437,2012-09-20 09:00:00,3,0,1,1,22.96,26.515,60,6.0032,9,20,3,9,2012,264
5438,2012-09-20 10:00:00,3,0,1,1,23.78,27.275,53,6.0032,10,20,3,9,2012,264
5439,2012-09-20 11:00:00,3,0,1,1,25.42,31.06,43,0.0,11,20,3,9,2012,264
5440,2012-09-20 12:00:00,3,0,1,1,25.42,31.06,43,8.9981,12,20,3,9,2012,264
5441,2012-09-20 13:00:00,3,0,1,1,26.24,31.06,44,8.9981,13,20,3,9,2012,264
5442,2012-09-20 14:00:00,3,0,1,1,26.24,31.06,47,12.998,14,20,3,9,2012,264
5443,2012-09-20 15:00:00,3,0,1,1,27.06,31.06,47,12.998,15,20,3,9,2012,264
5444,2012-09-20 16:00:00,3,0,1,1,26.24,31.06,47,11.0014,16,20,3,9,2012,264
5445,2012-09-20 17:00:00,3,0,1,1,26.24,31.06,50,15.0013,17,20,3,9,2012,264
5446,2012-09-20 18:00:00,3,0,1,1,24.6,31.06,56,16.9979,18,20,3,9,2012,264
5447,2012-09-20 19:00:00,3,0,1,1,23.78,27.275,60,15.0013,19,20,3,9,2012,264
5448,2012-09-20 20:00:00,3,0,1,1,22.96,26.515,64,8.9981,20,20,3,9,2012,264
5449,2012-09-20 21:00:00,3,0,1,1,22.96,26.515,64,12.998,21,20,3,9,2012,264
5450,2012-09-20 22:00:00,3,0,1,1,22.14,25.76,73,7.0015,22,20,3,9,2012,264
5451,2012-09-20 23:00:00,3,0,1,1,22.14,25.76,68,7.0015,23,20,3,9,2012,264
5452,2012-09-21 00:00:00,3,0,1,1,22.14,25.76,68,0.0,0,21,4,9,2012,265
5453,2012-09-21 01:00:00,3,0,1,1,21.32,25.0,72,0.0,1,21,4,9,2012,265
5454,2012-09-21 02:00:00,3,0,1,1,21.32,25.0,72,0.0,2,21,4,9,2012,265
5455,2012-09-21 03:00:00,3,0,1,1,20.5,24.24,77,6.0032,3,21,4,9,2012,265
5456,2012-09-21 04:00:00,3,0,1,1,20.5,24.24,77,0.0,4,21,4,9,2012,265
5457,2012-09-21 05:00:00,3,0,1,1,20.5,24.24,82,0.0,5,21,4,9,2012,265
5458,2012-09-21 06:00:00,3,0,1,1,20.5,24.24,77,6.0032,6,21,4,9,2012,265
5459,2012-09-21 07:00:00,3,0,1,1,21.32,25.0,77,0.0,7,21,4,9,2012,265
5460,2012-09-21 08:00:00,3,0,1,1,22.14,25.76,73,8.9981,8,21,4,9,2012,265
5461,2012-09-21 09:00:00,3,0,1,1,23.78,27.275,68,8.9981,9,21,4,9,2012,265
5462,2012-09-21 10:00:00,3,0,1,1,25.42,30.305,61,15.0013,10,21,4,9,2012,265
5463,2012-09-21 11:00:00,3,0,1,1,27.06,31.06,57,15.0013,11,21,4,9,2012,265
5464,2012-09-21 12:00:00,3,0,1,1,27.88,31.82,57,11.0014,12,21,4,9,2012,265
5465,2012-09-21 13:00:00,3,0,1,1,28.7,32.575,54,11.0014,13,21,4,9,2012,265
5466,2012-09-21 14:00:00,3,0,1,1,28.7,32.575,54,19.9995,14,21,4,9,2012,265
5467,2012-09-21 15:00:00,3,0,1,1,28.7,32.575,54,15.0013,15,21,4,9,2012,265
5468,2012-09-21 16:00:00,3,0,1,1,28.7,32.575,54,12.998,16,21,4,9,2012,265
5469,2012-09-21 17:00:00,3,0,1,1,27.88,31.82,57,19.0012,17,21,4,9,2012,265
5470,2012-09-21 18:00:00,3,0,1,1,27.06,31.06,61,16.9979,18,21,4,9,2012,265
5471,2012-09-21 19:00:00,3,0,1,1,26.24,30.305,65,16.9979,19,21,4,9,2012,265
5472,2012-09-21 20:00:00,3,0,1,1,25.42,30.305,69,12.998,20,21,4,9,2012,265
5473,2012-09-21 21:00:00,3,0,1,1,24.6,29.545,73,16.9979,21,21,4,9,2012,265
5474,2012-09-21 22:00:00,3,0,1,1,24.6,29.545,73,12.998,22,21,4,9,2012,265
5475,2012-09-21 23:00:00,3,0,1,1,24.6,29.545,73,22.0028,23,21,4,9,2012,265
5476,2012-09-22 00:00:00,3,0,0,1,24.6,29.545,73,19.0012,0,22,5,9,2012,266
5477,2012-09-22 01:00:00,3,0,0,1,23.78,27.275,83,19.9995,1,22,5,9,2012,266
5478,2012-09-22 02:00:00,3,0,0,1,22.96,26.515,88,16.9979,2,22,5,9,2012,266
5479,2012-09-22 03:00:00,3,0,0,1,22.96,26.515,83,19.0012,3,22,5,9,2012,266
5480,2012-09-22 04:00:00,3,0,0,1,22.96,26.515,83,19.0012,4,22,5,9,2012,266
5481,2012-09-22 05:00:00,3,0,0,1,22.96,26.515,83,22.0028,5,22,5,9,2012,266
5482,2012-09-22 06:00:00,3,0,0,1,22.96,26.515,83,19.9995,6,22,5,9,2012,266
5483,2012-09-22 07:00:00,3,0,0,1,23.78,27.275,78,16.9979,7,22,5,9,2012,266
5484,2012-09-22 08:00:00,3,0,0,1,24.6,29.545,73,19.9995,8,22,5,9,2012,266
5485,2012-09-22 09:00:00,3,0,0,1,26.24,30.305,69,16.9979,9,22,5,9,2012,266
5486,2012-09-22 10:00:00,3,0,0,1,27.06,31.06,65,22.0028,10,22,5,9,2012,266
5487,2012-09-22 11:00:00,3,0,0,1,28.7,32.575,58,19.0012,11,22,5,9,2012,266
5488,2012-09-22 12:00:00,3,0,0,1,29.52,33.335,54,19.9995,12,22,5,9,2012,266
5489,2012-09-22 13:00:00,3,0,0,1,30.34,33.335,51,23.9994,13,22,5,9,2012,266
5490,2012-09-22 14:00:00,3,0,0,1,31.16,34.09,48,19.0012,14,22,5,9,2012,266
5491,2012-09-22 15:00:00,3,0,0,1,30.34,33.335,48,26.0027,15,22,5,9,2012,266
5492,2012-09-22 16:00:00,3,0,0,1,30.34,33.335,51,22.0028,16,22,5,9,2012,266
5493,2012-09-22 17:00:00,3,0,0,1,30.34,33.335,51,22.0028,17,22,5,9,2012,266
5494,2012-09-22 18:00:00,3,0,0,1,29.52,33.335,54,19.0012,18,22,5,9,2012,266
5495,2012-09-22 19:00:00,3,0,0,1,28.7,32.575,58,12.998,19,22,5,9,2012,266
5496,2012-09-22 20:00:00,3,0,0,1,28.7,32.575,54,16.9979,20,22,5,9,2012,266
5497,2012-09-22 21:00:00,3,0,0,1,26.24,31.06,57,16.9979,21,22,5,9,2012,266
5498,2012-09-22 22:00:00,3,0,0,1,25.42,31.06,57,12.998,22,22,5,9,2012,266
5499,2012-09-22 23:00:00,3,0,0,1,25.42,31.06,50,12.998,23,22,5,9,2012,266
5500,2012-09-23 00:00:00,4,0,0,1,25.42,31.06,38,16.9979,0,23,6,9,2012,267
5501,2012-09-23 01:00:00,4,0,0,1,22.14,25.76,52,23.9994,1,23,6,9,2012,267
5502,2012-09-23 02:00:00,4,0,0,1,21.32,25.0,48,16.9979,2,23,6,9,2012,267
5503,2012-09-23 03:00:00,4,0,0,1,19.68,23.485,55,19.9995,3,23,6,9,2012,267
5504,2012-09-23 04:00:00,4,0,0,1,18.86,22.725,55,15.0013,4,23,6,9,2012,267
5505,2012-09-23 05:00:00,4,0,0,1,18.86,22.725,59,16.9979,5,23,6,9,2012,267
5506,2012-09-23 06:00:00,4,0,0,1,18.04,21.97,62,16.9979,6,23,6,9,2012,267
5507,2012-09-23 07:00:00,4,0,0,1,18.86,22.725,59,15.0013,7,23,6,9,2012,267
5508,2012-09-23 08:00:00,4,0,0,1,19.68,23.485,55,23.9994,8,23,6,9,2012,267
5509,2012-09-23 09:00:00,4,0,0,1,20.5,24.24,51,22.0028,9,23,6,9,2012,267
5510,2012-09-23 10:00:00,4,0,0,1,22.14,25.76,45,16.9979,10,23,6,9,2012,267
5511,2012-09-23 11:00:00,4,0,0,1,22.96,26.515,46,16.9979,11,23,6,9,2012,267
5512,2012-09-23 12:00:00,4,0,0,1,22.96,26.515,43,7.0015,12,23,6,9,2012,267
5513,2012-09-23 13:00:00,4,0,0,1,24.6,31.06,38,11.0014,13,23,6,9,2012,267
5514,2012-09-23 14:00:00,4,0,0,1,24.6,31.06,38,12.998,14,23,6,9,2012,267
5515,2012-09-23 15:00:00,4,0,0,1,24.6,31.06,33,15.0013,15,23,6,9,2012,267
5516,2012-09-23 16:00:00,4,0,0,1,24.6,31.06,33,22.0028,16,23,6,9,2012,267
5517,2012-09-23 17:00:00,4,0,0,1,22.96,26.515,35,19.9995,17,23,6,9,2012,267
5518,2012-09-23 18:00:00,4,0,0,1,22.14,25.76,37,12.998,18,23,6,9,2012,267
5519,2012-09-23 19:00:00,4,0,0,1,21.32,25.0,42,11.0014,19,23,6,9,2012,267
5520,2012-09-23 20:00:00,4,0,0,1,21.32,25.0,42,11.0014,20,23,6,9,2012,267
5521,2012-09-23 21:00:00,4,0,0,2,21.32,25.0,48,7.0015,21,23,6,9,2012,267
5522,2012-09-23 22:00:00,4,0,0,1,21.32,25.0,48,0.0,22,23,6,9,2012,267
5523,2012-09-23 23:00:00,4,0,0,2,20.5,24.24,59,7.0015,23,23,6,9,2012,267
5524,2012-09-24 00:00:00,4,0,1,1,18.86,22.725,63,12.998,0,24,0,9,2012,268
5525,2012-09-24 01:00:00,4,0,1,1,18.86,22.725,67,8.9981,1,24,0,9,2012,268
5526,2012-09-24 02:00:00,4,0,1,2,18.86,22.725,63,8.9981,2,24,0,9,2012,268
5527,2012-09-24 03:00:00,4,0,1,1,18.86,22.725,63,11.0014,3,24,0,9,2012,268
5528,2012-09-24 04:00:00,4,0,1,1,18.04,21.97,67,7.0015,4,24,0,9,2012,268
5529,2012-09-24 05:00:00,4,0,1,1,18.86,22.725,63,0.0,5,24,0,9,2012,268
5530,2012-09-24 06:00:00,4,0,1,1,18.86,22.725,59,0.0,6,24,0,9,2012,268
5531,2012-09-24 07:00:00,4,0,1,1,18.86,22.725,67,8.9981,7,24,0,9,2012,268
5532,2012-09-24 08:00:00,4,0,1,1,20.5,24.24,55,12.998,8,24,0,9,2012,268
